run_number,wsi_id,split,diagnosis_label,diagnosis_index,cancer_ae_patch_count,tissue_patch_count,union_patch_count,min_x,max_x,min_y,max_y,projected_raw_bytes
2,15470,test,CC,0,3000,1046,3103,256,64000,512,18432,610074624
2,15486,test,CC,0,3000,1000,3653,0,51968,512,26368,718209024
2,15671,train,EC,1,3000,1290,3791,768,35072,512,24064,745340928
2,16064,test,EC,1,3000,1097,3864,512,40960,768,31232,759693312
2,16325,train,CC,0,3000,2000,4505,512,53248,1024,23808,885719040
2,16876,validation,CC,0,3000,1062,3188,512,23040,256,24576,626786304
2,16986,train,HGSC,2,3000,1240,3612,768,33024,768,27136,710148096
2,17174,train,HGSC,2,3000,1120,3565,256,30976,256,28416,700907520
2,17291,train,CC,0,3000,1248,3997,768,50176,512,37120,785842176
2,17738,train,EC,1,3000,1220,3783,512,56320,768,27392,743768064
2,17854,train,HGSC,2,3000,1704,4241,768,36608,1024,28672,833814528
2,18138,train,EC,1,3000,1104,3357,256,28416,256,22528,660013056
2,18568,train,HGSC,2,3000,1432,4174,4608,49152,256,44288,820641792
2,18607,train,EC,1,3000,1304,4043,512,42496,768,30720,794886144
2,19030,train,EC,1,1812,1255,2122,512,16384,512,22272,417202176
2,19255,test,HGSC,2,3000,2192,4927,512,62720,512,34048,968687616
2,19569,train,EC,1,3000,1454,3876,768,46848,512,37632,762052608
2,20316,train,HGSC,2,3000,1240,4003,512,48128,0,40960,787021824
2,21432,train,HGSC,2,3000,1129,3844,512,47616,512,40704,755761152
2,21445,validation,MC,4,3000,1229,3570,768,32768,512,22784,701890560
3,21910,train,EC,1,3000,1311,3966,512,69888,512,37120,779747328
3,21929,validation,CC,0,3000,1000,3675,512,44800,768,28672,722534400
3,22155,validation,CC,0,3000,1799,4412,512,41984,1024,33792,867434496
3,22221,test,EC,1,3000,1588,4168,256,34816,512,30208,819462144
3,22425,validation,CC,0,3000,787,3625,512,72704,256,30720,712704000
3,22489,train,CC,0,2836,1006,2967,0,24576,256,28160,583335936
3,22740,train,EC,1,3000,848,3399,0,32512,256,23808,668270592
3,24617,train,HGSC,2,3000,1450,3937,768,33280,768,31232,774045696
3,24759,train,HGSC,2,3000,951,3711,512,70912,768,31232,729612288
3,26219,train,CC,0,3000,1101,3937,256,54528,768,44800,774045696
3,26533,validation,CC,0,2045,1049,2586,256,27392,256,19968,508428288
3,26950,train,CC,0,3000,1357,4037,1024,34304,768,39168,793706496
3,27245,train,HGSC,2,3000,986,3706,1536,45312,512,38912,728629248
3,27315,test,CC,0,3000,1982,4325,256,36352,768,26880,850329600
3,27950,test,HGSC,2,3000,832,3232,256,57344,512,20736,635437056
3,28393,train,HGSC,2,3000,1273,3642,512,31232,512,23552,716046336
3,28562,train,MC,4,3000,1093,3800,256,65024,512,32000,747110400
3,28821,validation,HGSC,2,3000,1243,3738,512,32768,0,23552,734920704
3,29200,train,HGSC,2,3000,1657,4462,512,49408,768,37376,877264896
3,30738,train,HGSC,2,3000,1097,3577,512,64512,256,21248,703266816
3,31033,train,CC,0,3000,1138,3676,768,43264,512,23040,722731008
3,31383,train,EC,1,3000,1738,4523,512,51712,768,42752,889257984
3,32432,train,EC,1,3000,1110,3384,0,33792,768,20224,665321472
3,33708,train,LGSC,3,3000,1299,3896,1024,46592,768,36864,765984768
3,33976,train,LGSC,3,3000,1018,3676,768,37632,256,20736,722731008
3,34247,train,HGSC,2,3000,1740,4117,256,45056,768,34048,809435136
3,34277,train,LGSC,3,3000,1631,3899,2560,62720,1024,34816,766574592
3,35239,train,HGSC,2,3000,2838,5445,512,59904,512,43520,1070530560
3,35754,train,EC,1,3000,1400,3944,768,33792,512,35584,775421952
3,36063,train,CC,0,3000,1059,3716,512,65280,512,30976,730595328
3,36499,validation,HGSC,2,3000,1351,3723,512,28672,256,23040,731971584
4,36678,train,MC,4,3000,1591,4423,1024,75264,1024,39168,869597184
4,37190,train,MC,4,3000,1160,4000,2048,81920,1792,44288,786432000
4,37307,train,MC,4,3000,1645,4350,768,43776,768,37888,855244800
4,37655,train,HGSC,2,3000,1645,4381,768,55040,768,33536,861339648
4,38019,test,MC,4,3000,1453,4239,1024,56832,1024,42240,833421312
4,38048,train,HGSC,2,3000,1902,4591,256,54016,512,35584,902627328
4,38849,train,LGSC,3,3000,1261,3950,1024,57600,512,27392,776601600
4,38901,train,EC,1,3000,1255,4055,512,51968,512,36096,797245440
4,39146,train,HGSC,2,3000,1105,3571,256,26368,0,32256,702087168
4,39172,validation,HGSC,2,3000,1331,4050,512,44288,256,34048,796262400
4,39255,validation,HGSC,2,3000,1776,4558,256,61696,768,43008,896139264
4,39258,train,LGSC,3,3000,1073,3794,768,46848,768,49408,745930752
4,39425,train,HGSC,2,3000,1628,4339,512,67840,768,39936,853082112
4,39466,test,LGSC,3,3000,1384,4061,256,44544,768,29184,798425088
4,39728,validation,HGSC,2,3000,1244,3741,256,43008,512,26624,735510528
4,40888,test,CC,0,3000,1356,4174,768,75264,256,47872,820641792
4,42549,train,CC,0,3000,1204,3800,768,39168,0,29184,747110400
4,43390,train,HGSC,2,3000,1669,4414,768,54784,512,34048,867827712
4,43815,test,HGSC,2,3000,2000,4617,0,38144,0,37888,907739136
4,44232,validation,EC,1,3000,1126,3606,256,60672,0,23808,708968448
4,45185,train,HGSC,2,3000,2000,4664,512,50176,512,40448,916979712
4,45630,train,EC,1,3000,2391,5171,768,64512,512,45312,1016659968
4,46139,test,HGSC,2,3000,1130,3709,768,32512,512,23040,729219072
4,46688,train,EC,1,3000,1736,4441,768,51200,768,44800,873136128
4,46815,train,MC,4,3000,1019,3774,256,39168,0,44288,741998592
4,47105,train,EC,1,3000,1320,4028,512,37888,1024,38656,791937024
4,47960,train,CC,0,3000,1088,3920,768,50176,1024,42496,770703360
4,48502,train,MC,4,2266,824,2274,512,44032,256,16640,447086592
4,48506,train,CC,0,3000,1038,3818,1792,98816,1024,36864,750649344
5,49281,test,HGSC,2,3000,2000,4590,768,44288,256,36352,902430720
5,49872,train,LGSC,3,3000,1162,3760,256,45056,768,23808,739246080
5,50048,test,EC,1,1138,1078,1553,0,38912,512,17152,305332224
5,50304,train,EC,1,3000,1414,4266,1024,51712,768,46080,838729728
5,50878,train,HGSC,2,3000,1237,3926,256,41216,512,26368,771883008
5,51346,train,CC,0,3000,1395,4262,0,82688,256,47616,837943296
5,51893,validation,MC,4,3000,1483,4049,768,52480,0,46592,796065792
5,52420,train,CC,0,3000,1419,4025,512,64000,256,28416,791347200
5,53688,train,HGSC,2,3000,1229,3533,256,25344,512,28928,694616064
5,54949,train,HGSC,2,3000,1497,4110,512,36608,768,27136,808058880
5,55287,train,CC,0,3000,1546,4265,256,46592,512,45056,838533120
5,56221,train,HGSC,2,3000,1302,3629,0,31232,0,19712,713490432
5,56861,train,CC,0,3000,1000,3846,768,44032,768,45568,756154368
5,56875,train,EC,1,3000,1253,3927,768,45312,512,28160,772079616
5,56947,train,CC,0,3000,1206,3902,1024,59136,0,26112,767164416
5,57162,train,LGSC,3,3000,2000,4768,1792,56320,1024,43776,937426944
5,58895,train,HGSC,2,3000,2000,4470,512,39424,512,42496,878837760
5,58947,train,CC,0,3000,1229,4067,1536,56832,1024,37120,799604736
5,59515,train,CC,0,3000,1166,3971,1280,63232,512,35584,780730368
5,59760,validation,EC,1,3000,2192,4743,512,57856,512,27136,932511744
5,61320,train,EC,1,3000,1582,4061,2304,36096,256,41728,798425088
5,61424,train,HGSC,2,3000,1124,3591,1024,44032,768,25856,706019328
5,61493,train,HGSC,2,3000,1542,4053,768,33024,768,32512,796852224
5,61823,train,EC,1,3000,1448,3533,512,31744,512,18688,694616064
5,63121,validation,EC,1,3000,1279,3998,512,52736,512,43008,786038784
5,63165,test,CC,0,3000,786,3541,768,37632,256,29184,696188928
5,63941,validation,HGSC,2,3000,1717,4360,256,45568,768,35328,857210880
5,65022,validation,LGSC,3,3000,2000,4762,768,51200,0,45312,936247296
5,65094,train,MC,4,3000,2000,4779,512,54016,1024,43520,939589632
5,65533,train,HGSC,2,3000,2000,4547,0,44288,512,33024,893976576
